Location,Year,Area,Price
sector 5 Mubarikpur road derabassi,2024,1120,2722500.0
sector 5 Mubarikpur road derabassi,2025,1120,2994750.0
sector 5 Mubarikpur road derabassi,2026,1120,3294225.0
sector 5 Mubarikpur road derabassi,2027,1120,3623647.5
sector 5 Mubarikpur road derabassi,2028,1120,3986012.25
sector 5 Mubarikpur road derabassi,2029,1120,4384613.48
Ambala Highway,2024,1739,7593300.0
Ambala Highway,2025,1739,8884161.0
Ambala Highway,2026,1739,10394468.37
Ambala Highway,2027,1739,12161527.99
Ambala Highway,2028,1739,14228987.75
Ambala Highway,2029,1739,16647915.67
Ambala Highway,2024,1720,7593300.0
Ambala Highway,2025,1720,8884161.0
Ambala Highway,2026,1720,10394468.37
Ambala Highway,2027,1720,12161527.99
Ambala Highway,2028,1720,14228987.75
Ambala Highway,2029,1720,16647915.67
sector 5 Mubarikpur road derabassi,2024,1120,2722500.0
sector 5 Mubarikpur road derabassi,2025,1120,2994750.0
sector 5 Mubarikpur road derabassi,2026,1120,3294225.0
sector 5 Mubarikpur road derabassi,2027,1120,3623647.5
sector 5 Mubarikpur road derabassi,2028,1120,3986012.25
sector 5 Mubarikpur road derabassi,2029,1120,4384613.48
Patiala Road,2024,1845,7290000.0
Patiala Road,2025,1845,7873200.0
Patiala Road,2026,1845,8503056.0
Patiala Road,2027,1845,9183300.48
Patiala Road,2028,1845,9917964.52
Patiala Road,2029,1845,10711401.68
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,810,5344500.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,810,5611725.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,810,5892311.25
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,810,6186926.81
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,810,6496273.15
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,810,6821086.81
Mohali Sector 127,2024,550,1774500.0
Mohali Sector 127,2025,550,1863225.0
Mohali Sector 127,2026,550,1956386.25
Mohali Sector 127,2027,550,2054205.56
Mohali Sector 127,2028,550,2156915.84
Mohali Sector 127,2029,550,2264761.63
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
sector 5 Mubarikpur road derabassi,2028,1120,3636586.99
sector 5 Mubarikpur road derabassi,2029,1120,3927513.95
Dera Bassi,2024,1550,3913100.0
Dera Bassi,2025,1550,4265279.0
Dera Bassi,2026,1550,4649154.11
Dera Bassi,2027,1550,5067577.98
Dera Bassi,2028,1550,5523660.0
Dera Bassi,2029,1550,6020789.4
Dera Bassi,2024,1550,3877200.0
Dera Bassi,2025,1550,4187376.0
Dera Bassi,2026,1550,4522366.08
Dera Bassi,2027,1550,4884155.37
Dera Bassi,2028,1550,5274887.8
Dera Bassi,2029,1550,5696878.82
Dera Bassi,2024,1550,3877200.0
Dera Bassi,2025,1550,4187376.0
Dera Bassi,2026,1550,4522366.08
Dera Bassi,2027,1550,4884155.37
Dera Bassi,2028,1550,5274887.8
Dera Bassi,2029,1550,5696878.82
Dera Bassi,2024,1250,3619000.0
Dera Bassi,2025,1250,3980900.0
Dera Bassi,2026,1250,4378990.0
Dera Bassi,2027,1250,4816889.0
Dera Bassi,2028,1250,5298577.9
Dera Bassi,2029,1250,5828435.69
Dera Bassi,2024,1250,3619000.0
Dera Bassi,2025,1250,3980900.0
Dera Bassi,2026,1250,4378990.0
Dera Bassi,2027,1250,4816889.0
Dera Bassi,2028,1250,5298577.9
Dera Bassi,2029,1250,5828435.69
sector 5 Mubarikpur road derabassi,2024,1110,2673000.0
sector 5 Mubarikpur road derabassi,2025,1110,2886840.0
sector 5 Mubarikpur road derabassi,2026,1110,3117787.2
sector 5 Mubarikpur road derabassi,2027,1110,3367210.18
sector 5 Mubarikpur road derabassi,2028,1110,3636586.99
sector 5 Mubarikpur road derabassi,2029,1110,3927513.95
Kharar Mohali,2024,990,3643500.0
Kharar Mohali,2025,990,3825675.0
Kharar Mohali,2026,990,4016958.75
Kharar Mohali,2027,990,4217806.69
Kharar Mohali,2028,990,4428697.02
Kharar Mohali,2029,990,4650131.87
Kharar Mohali,2024,990,3654000.0
Kharar Mohali,2025,990,3836700.0
Kharar Mohali,2026,990,4028535.0
Kharar Mohali,2027,990,4229961.75
Kharar Mohali,2028,990,4441459.84
Kharar Mohali,2029,990,4663532.83
New Chandigarh Mullanpur,2024,1580,6166020.0
New Chandigarh Mullanpur,2025,1580,6535981.2
New Chandigarh Mullanpur,2026,1580,6928140.07
New Chandigarh Mullanpur,2027,1580,7343828.48
New Chandigarh Mullanpur,2028,1580,7784458.18
New Chandigarh Mullanpur,2029,1580,8251525.68
sector 5 Mubarikpur road derabassi,2024,1210,2772000.0
sector 5 Mubarikpur road derabassi,2025,1210,3104640.0
sector 5 Mubarikpur road derabassi,2026,1210,3477196.8
sector 5 Mubarikpur road derabassi,2027,1210,3894460.42
sector 5 Mubarikpur road derabassi,2028,1210,4361795.67
sector 5 Mubarikpur road derabassi,2029,1210,4885211.15
sector 5 Mubarikpur road derabassi,2024,1500,3332000.0
sector 5 Mubarikpur road derabassi,2025,1500,3731840.0
sector 5 Mubarikpur road derabassi,2026,1500,4179660.8
sector 5 Mubarikpur road derabassi,2027,1500,4681220.1
sector 5 Mubarikpur road derabassi,2028,1500,5242966.51
sector 5 Mubarikpur road derabassi,2029,1500,5872122.49
Mohali Sector 127,2024,1350,3559500.0
Mohali Sector 127,2025,1350,3737475.0
Mohali Sector 127,2026,1350,3924348.75
Mohali Sector 127,2027,1350,4120566.19
Mohali Sector 127,2028,1350,4326594.5
Mohali Sector 127,2029,1350,4542924.22
Ambala Highway,2024,750,1909700.0
Ambala Highway,2025,750,2157961.0
Ambala Highway,2026,750,2438495.93
Ambala Highway,2027,750,2755500.4
Ambala Highway,2028,750,3113715.45
Ambala Highway,2029,750,3518498.46
sector 5 Mubarikpur road derabassi,2024,1125,2821500.0
sector 5 Mubarikpur road derabassi,2025,1125,3216510.0
sector 5 Mubarikpur road derabassi,2026,1125,3666821.4
sector 5 Mubarikpur road derabassi,2027,1125,4180176.4
sector 5 Mubarikpur road derabassi,2028,1125,4765401.09
sector 5 Mubarikpur road derabassi,2029,1125,5432557.24
sector 5 Mubarikpur road derabassi,2024,1210,2739000.0
sector 5 Mubarikpur road derabassi,2025,1210,3012900.0
sector 5 Mubarikpur road derabassi,2026,1210,3314190.0
sector 5 Mubarikpur road derabassi,2027,1210,3645609.0
sector 5 Mubarikpur road derabassi,2028,1210,4010169.9
sector 5 Mubarikpur road derabassi,2029,1210,4411186.89
sector 5 Mubarikpur road derabassi,2024,1350,3602500.0
sector 5 Mubarikpur road derabassi,2025,1350,3962750.0
sector 5 Mubarikpur road derabassi,2026,1350,4359025.0
sector 5 Mubarikpur road derabassi,2027,1350,4794927.5
sector 5 Mubarikpur road derabassi,2028,1350,5274420.25
sector 5 Mubarikpur road derabassi,2029,1350,5801862.28
Panchkula Road,2024,515,1567800.0
Panchkula Road,2025,515,1834326.0
Panchkula Road,2026,515,2146161.42
Panchkula Road,2027,515,2511008.86
Panchkula Road,2028,515,2937880.37
Panchkula Road,2029,515,3437320.03
Vip Road Zirakpur,2024,1800,5389200.0
Vip Road Zirakpur,2025,1800,5820336.0
Vip Road Zirakpur,2026,1800,6285962.88
Vip Road Zirakpur,2027,1800,6788839.91
Vip Road Zirakpur,2028,1800,7331947.1
Vip Road Zirakpur,2029,1800,7918502.87
Zirakpur Road,2024,1800,7605000.0
Zirakpur Road,2025,1800,8897850.0
Zirakpur Road,2026,1800,10410484.5
Zirakpur Road,2027,1800,12180266.86
Zirakpur Road,2028,1800,14250912.23
Zirakpur Road,2029,1800,16673567.31
Panchkula Road,2024,780,2449980.0
Panchkula Road,2025,780,2866476.6
Panchkula Road,2026,780,3353777.62
Panchkula Road,2027,780,3923919.82
Panchkula Road,2028,780,4590986.19
Panchkula Road,2029,780,5371453.84
Panchkula Road,2024,730,2295540.0
Panchkula Road,2025,730,2685781.8
Panchkula Road,2026,730,3142364.71
Panchkula Road,2027,730,3676566.71
Panchkula Road,2028,730,4301583.05
Panchkula Road,2029,730,5032852.16
Panchkula Road,2024,535,1638000.0
Panchkula Road,2025,535,1916460.0
Panchkula Road,2026,535,2242258.2
Panchkula Road,2027,535,2623442.09
Panchkula Road,2028,535,3069427.25
Panchkula Road,2029,535,3591229.88
Panchkula Road,2024,780,2408100.0
Panchkula Road,2025,780,2769315.0
Panchkula Road,2026,780,3184712.25
Panchkula Road,2027,780,3662419.09
Panchkula Road,2028,780,4211781.95
Panchkula Road,2029,780,4843549.24
Vip Road Zirakpur,2024,1800,5389200.0
Vip Road Zirakpur,2025,1800,5820336.0
Vip Road Zirakpur,2026,1800,6285962.88
Vip Road Zirakpur,2027,1800,6788839.91
Vip Road Zirakpur,2028,1800,7331947.1
Vip Road Zirakpur,2029,1800,7918502.87
Zirakpur GAzipur Road,2024,900,3996000.0
Zirakpur GAzipur Road,2025,900,4315680.0
Zirakpur GAzipur Road,2026,900,4660934.4
Zirakpur GAzipur Road,2027,900,5033809.15
Zirakpur GAzipur Road,2028,900,5436513.88
Zirakpur GAzipur Road,2029,900,5871434.99
Panchkula Road,2024,515,1568385.0
Panchkula Road,2025,515,1835010.45
Panchkula Road,2026,515,2146962.23
Panchkula Road,2027,515,2511945.81
Panchkula Road,2028,515,2938976.59
Panchkula Road,2029,515,3438602.61
Panchkula Road,2024,730,2295540.0
Panchkula Road,2025,730,2685781.8
Panchkula Road,2026,730,3142364.71
Panchkula Road,2027,730,3676566.71
Panchkula Road,2028,730,4301583.05
Panchkula Road,2029,730,5032852.16
Panchkula Road,2024,515,1567800.0
Panchkula Road,2025,515,1834326.0
Panchkula Road,2026,515,2146161.42
Panchkula Road,2027,515,2511008.86
Panchkula Road,2028,515,2937880.37
Panchkula Road,2029,515,3437320.03
Vip Road Zirakpur,2024,900,5389200.0
Vip Road Zirakpur,2025,900,5820336.0
Vip Road Zirakpur,2026,900,6285962.88
Vip Road Zirakpur,2027,900,6788839.91
Vip Road Zirakpur,2028,900,7331947.1
Vip Road Zirakpur,2029,900,7918502.87
Vip Road Zirakpur,2024,900,6037200.0
Vip Road Zirakpur,2025,900,6520176.0
Vip Road Zirakpur,2026,900,7041790.08
Vip Road Zirakpur,2027,900,7605133.29
Vip Road Zirakpur,2028,900,8213543.95
Vip Road Zirakpur,2029,900,8870627.47
Panchkula Road,2024,730,2256300.0
Panchkula Road,2025,730,2594745.0
Panchkula Road,2026,730,2983956.75
Panchkula Road,2027,730,3431550.26
Panchkula Road,2028,730,3946282.8
Panchkula Road,2029,730,4538225.22
Vip Road Zirakpur,2024,1710,5389200.0
Vip Road Zirakpur,2025,1710,5820336.0
Vip Road Zirakpur,2026,1710,6285962.88
Vip Road Zirakpur,2027,1710,6788839.91
Vip Road Zirakpur,2028,1710,7331947.1
Vip Road Zirakpur,2029,1710,7918502.87
Panchkula Road,2024,512,1541575.0
Panchkula Road,2025,512,1772811.25
Panchkula Road,2026,512,2038732.94
Panchkula Road,2027,512,2344542.88
Panchkula Road,2028,512,2696224.31
Panchkula Road,2029,512,3100657.96
Vip Road Zirakpur,2024,1800,5389200.0
Vip Road Zirakpur,2025,1800,5820336.0
Vip Road Zirakpur,2026,1800,6285962.88
Vip Road Zirakpur,2027,1800,6788839.91
Vip Road Zirakpur,2028,1800,7331947.1
Vip Road Zirakpur,2029,1800,7918502.87
Panchkula Road,2024,780,2449980.0
Panchkula Road,2025,780,2866476.6
Panchkula Road,2026,780,3353777.62
Panchkula Road,2027,780,3923919.82
Panchkula Road,2028,780,4590986.19
Panchkula Road,2029,780,5371453.84
Zirakpur GAzipur Road,2024,900,2849000.0
Zirakpur GAzipur Road,2025,900,3133900.0
Zirakpur GAzipur Road,2026,900,3447290.0
Zirakpur GAzipur Road,2027,900,3792019.0
Zirakpur GAzipur Road,2028,900,4171220.9
Zirakpur GAzipur Road,2029,900,4588342.99
Panchkula Road,2024,730,2295540.0
Panchkula Road,2025,730,2685781.8
Panchkula Road,2026,730,3142364.71
Panchkula Road,2027,730,3676566.71
Panchkula Road,2028,730,4301583.05
Panchkula Road,2029,730,5032852.16
Panchkula Road,2024,515,1567800.0
Panchkula Road,2025,515,1834326.0
Panchkula Road,2026,515,2146161.42
Panchkula Road,2027,515,2511008.86
Panchkula Road,2028,515,2937880.37
Panchkula Road,2029,515,3437320.03
Panchkula Road,2024,730,2295540.0
Panchkula Road,2025,730,2685781.8
Panchkula Road,2026,730,3142364.71
Panchkula Road,2027,730,3676566.71
Panchkula Road,2028,730,4301583.05
Panchkula Road,2029,730,5032852.16
Panchkula Road,2024,780,2449980.0
Panchkula Road,2025,780,2866476.6
Panchkula Road,2026,780,3353777.62
Panchkula Road,2027,780,3923919.82
Panchkula Road,2028,780,4590986.19
Panchkula Road,2029,780,5371453.84
Patiala Road Zirakpur,2024,1017,4059000.0
Patiala Road Zirakpur,2025,1017,4464900.0
Patiala Road Zirakpur,2026,1017,4911390.0
Patiala Road Zirakpur,2027,1017,5402529.0
Patiala Road Zirakpur,2028,1017,5942781.9
Patiala Road Zirakpur,2029,1017,6537060.09
Ambala Highway,2024,1737,7242300.0
Ambala Highway,2025,1737,8473491.0
Ambala Highway,2026,1737,9913984.47
Ambala Highway,2027,1737,11599361.83
Ambala Highway,2028,1737,13571253.34
Ambala Highway,2029,1737,15878366.41
Panchkula Road,2024,515,1514765.0
Panchkula Road,2025,515,1711684.45
Panchkula Road,2026,515,1934203.43
Panchkula Road,2027,515,2185649.87
Panchkula Road,2028,515,2469784.36
Panchkula Road,2029,515,2790856.32
Panchkula Road,2024,780,2449980.0
Panchkula Road,2025,780,2866476.6
Panchkula Road,2026,780,3353777.62
Panchkula Road,2027,780,3923919.82
Panchkula Road,2028,780,4590986.19
Panchkula Road,2029,780,5371453.84
Panchkula Road,2024,515,1568385.0
Panchkula Road,2025,515,1835010.45
Panchkula Road,2026,515,2146962.23
Panchkula Road,2027,515,2511945.81
Panchkula Road,2028,515,2938976.59
Panchkula Road,2029,515,3438602.61
Panchkula Road,2024,515,1568385.0
Panchkula Road,2025,515,1835010.45
Panchkula Road,2026,515,2146962.23
Panchkula Road,2027,515,2511945.81
Panchkula Road,2028,515,2938976.59
Panchkula Road,2029,515,3438602.61
Vip Road Zirakpur,2024,1800,5389200.0
Vip Road Zirakpur,2025,1800,5820336.0
Vip Road Zirakpur,2026,1800,6285962.88
Vip Road Zirakpur,2027,1800,6788839.91
Vip Road Zirakpur,2028,1800,7331947.1
Vip Road Zirakpur,2029,1800,7918502.87
Panchkula Road,2024,730,2295540.0
Panchkula Road,2025,730,2685781.8
Panchkula Road,2026,730,3142364.71
Panchkula Road,2027,730,3676566.71
Panchkula Road,2028,730,4301583.05
Panchkula Road,2029,730,5032852.16
Patiala Road Zirakpur,2024,800,1624100.0
Patiala Road Zirakpur,2025,800,1770269.0
Patiala Road Zirakpur,2026,800,1929593.21
Patiala Road Zirakpur,2027,800,2103256.6
Patiala Road Zirakpur,2028,800,2292549.69
Patiala Road Zirakpur,2029,800,2498879.17
Panchkula Road,2024,513,1567800.0
Panchkula Road,2025,513,1834326.0
Panchkula Road,2026,513,2146161.42
Panchkula Road,2027,513,2511008.86
Panchkula Road,2028,513,2937880.37
Panchkula Road,2029,513,3437320.03
Panchkula Road,2024,535,1526000.0
Panchkula Road,2025,535,1663340.0
Panchkula Road,2026,535,1813040.6
Panchkula Road,2027,535,1976214.25
Panchkula Road,2028,535,2154073.54
Panchkula Road,2029,535,2347940.16
Panchkula Road,2024,515,1567800.0
Panchkula Road,2025,515,1834326.0
Panchkula Road,2026,515,2146161.42
Panchkula Road,2027,515,2511008.86
Panchkula Road,2028,515,2937880.37
Panchkula Road,2029,515,3437320.03
Vip Road Zirakpur,2024,1800,5389200.0
Vip Road Zirakpur,2025,1800,5820336.0
Vip Road Zirakpur,2026,1800,6285962.88
Vip Road Zirakpur,2027,1800,6788839.91
Vip Road Zirakpur,2028,1800,7331947.1
Vip Road Zirakpur,2029,1800,7918502.87
Vip Road Zirakpur,2024,1800,5389200.0
Vip Road Zirakpur,2025,1800,5820336.0
Vip Road Zirakpur,2026,1800,6285962.88
Vip Road Zirakpur,2027,1800,6788839.91
Vip Road Zirakpur,2028,1800,7331947.1
Vip Road Zirakpur,2029,1800,7918502.87
Panchkula Road,2024,780,2449980.0
Panchkula Road,2025,780,2866476.6
Panchkula Road,2026,780,3353777.62
Panchkula Road,2027,780,3923919.82
Panchkula Road,2028,780,4590986.19
Panchkula Road,2029,780,5371453.84
Panchkula Road,2024,730,2295540.0
Panchkula Road,2025,730,2685781.8
Panchkula Road,2026,730,3142364.71
Panchkula Road,2027,730,3676566.71
Panchkula Road,2028,730,4301583.05
Panchkula Road,2029,730,5032852.16
Panchkula Road,2024,730,2295540.0
Panchkula Road,2025,730,2685781.8
Panchkula Road,2026,730,3142364.71
Panchkula Road,2027,730,3676566.71
Panchkula Road,2028,730,4301583.05
Panchkula Road,2029,730,5032852.16
Panchkula Road,2024,535,1638000.0
Panchkula Road,2025,535,1916460.0
Panchkula Road,2026,535,2242258.2
Panchkula Road,2027,535,2623442.09
Panchkula Road,2028,535,3069427.25
Panchkula Road,2029,535,3591229.88
Panchkula Road,2024,535,1638000.0
Panchkula Road,2025,535,1916460.0
Panchkula Road,2026,535,2242258.2
Panchkula Road,2027,535,2623442.09
Panchkula Road,2028,535,3069427.25
Panchkula Road,2029,535,3591229.88
Panchkula Road,2024,535,1638000.0
Panchkula Road,2025,535,1916460.0
Panchkula Road,2026,535,2242258.2
Panchkula Road,2027,535,2623442.09
Panchkula Road,2028,535,3069427.25
Panchkula Road,2029,535,3591229.88
Panchkula Road,2024,780,2449980.0
Panchkula Road,2025,780,2866476.6
Panchkula Road,2026,780,3353777.62
Panchkula Road,2027,780,3923919.82
Panchkula Road,2028,780,4590986.19
Panchkula Road,2029,780,5371453.84
Panchkula Road,2024,780,2324340.0
Panchkula Road,2025,780,2580017.4
Panchkula Road,2026,780,2863819.31
Panchkula Road,2027,780,3178839.44
Panchkula Road,2028,780,3528511.78
Panchkula Road,2029,780,3916648.07
Panchkula Road,2024,780,2449980.0
Panchkula Road,2025,780,2866476.6
Panchkula Road,2026,780,3353777.62
Panchkula Road,2027,780,3923919.82
Panchkula Road,2028,780,4590986.19
Panchkula Road,2029,780,5371453.84
Panchkula Road,2024,515,1541000.0
Panchkula Road,2025,515,1772150.0
Panchkula Road,2026,515,2037972.5
Panchkula Road,2027,515,2343668.37
Panchkula Road,2028,515,2695218.63
Panchkula Road,2029,515,3099501.43
Panchkula Road,2024,515,1501360.0
Panchkula Road,2025,515,1681523.2
Panchkula Road,2026,515,1883305.98
Panchkula Road,2027,515,2109302.7
Panchkula Road,2028,515,2362419.03
Panchkula Road,2029,515,2645909.31
Panchkula Road,2024,730,2256300.0
Panchkula Road,2025,730,2594745.0
Panchkula Road,2026,730,2983956.75
Panchkula Road,2027,730,3431550.26
Panchkula Road,2028,730,3946282.8
Panchkula Road,2029,730,4538225.22
Panchkula Road,2024,535,1610000.0
Panchkula Road,2025,535,1851500.0
Panchkula Road,2026,535,2129225.0
Panchkula Road,2027,535,2448608.75
Panchkula Road,2028,535,2815900.06
Panchkula Road,2029,535,3238285.07
sector 5 Mubarikpur road derabassi,2024,1120,2673000.0
sector 5 Mubarikpur road derabassi,2025,1120,2886840.0
sector 5 Mubarikpur road derabassi,2026,1120,3117787.2
sector 5 Mubarikpur road derabassi,2027,1120,3367210.18
sector 5 Mubarikpur road derabassi,2028,1120,3636586.99
sector 5 Mubarikpur road derabassi,2029,1120,3927513.95
Dera Bassi,2024,1550,3949000.0
Dera Bassi,2025,1550,4343900.0
Dera Bassi,2026,1550,4778290.0
Dera Bassi,2027,1550,5256119.0
Dera Bassi,2028,1550,5781730.9
Dera Bassi,2029,1550,6359903.99
Kharar Mohali,2024,990,3654000.0
Kharar Mohali,2025,990,3836700.0
Kharar Mohali,2026,990,4028535.0
Kharar Mohali,2027,990,4229961.75
Kharar Mohali,2028,990,4441459.84
Kharar Mohali,2029,990,4663532.83
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,950,3348800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,950,3750656.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,950,4200734.72
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,950,4704822.89
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,950,5269401.63
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,950,5901729.83
SEC 115 MOHALI KHARAR LANDRAN ROAD,2024,970,2788800.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2025,970,3123456.0
SEC 115 MOHALI KHARAR LANDRAN ROAD,2026,970,3498270.72
SEC 115 MOHALI KHARAR LANDRAN ROAD,2027,970,3918063.21
SEC 115 MOHALI KHARAR LANDRAN ROAD,2028,970,4388230.79
SEC 115 MOHALI KHARAR LANDRAN ROAD,2029,970,4914818.49
Airport Road,2024,630,2004800.0
Airport Road,2025,630,2245376.0
Airport Road,2026,630,2514821.12
Airport Road,2027,630,2816599.65
Airport Road,2028,630,3154591.61
Airport Road,2029,630,3533142.61
Mohali Sector 127,2024,930,3080000.0
Mohali Sector 127,2025,930,3449600.0
Mohali Sector 127,2026,930,3863552.0
Mohali Sector 127,2027,930,4327178.24
Mohali Sector 127,2028,930,4846439.63
Mohali Sector 127,2029,930,5428012.38
Mohali Sector 127,2024,900,3012800.0
Mohali Sector 127,2025,900,3374336.0
Mohali Sector 127,2026,900,3779256.32
Mohali Sector 127,2027,900,4232767.08
Mohali Sector 127,2028,900,4740699.13
Mohali Sector 127,2029,900,5309583.02
Kharar Mohali,2024,990,3747600.0
Kharar Mohali,2025,990,4047408.0
Kharar Mohali,2026,990,4371200.64
Kharar Mohali,2027,990,4720896.69
Kharar Mohali,2028,990,5098568.43
Kharar Mohali,2029,990,5506453.9
sector 5 Mubarikpur road derabassi,2024,1520,3558500.0
sector 5 Mubarikpur road derabassi,2025,1520,3914350.0
sector 5 Mubarikpur road derabassi,2026,1520,4305785.0
sector 5 Mubarikpur road derabassi,2027,1520,4736363.5
sector 5 Mubarikpur road derabassi,2028,1520,5209999.85
sector 5 Mubarikpur road derabassi,2029,1520,5730999.84
Mohali Sector 127,2024,800,3454500.0
Mohali Sector 127,2025,800,3627225.0
Mohali Sector 127,2026,800,3808586.25
Mohali Sector 127,2027,800,3999015.56
Mohali Sector 127,2028,800,4198966.34
Mohali Sector 127,2029,800,4408914.66
sector 5 Mubarikpur road derabassi,2024,1200,2598750.0
sector 5 Mubarikpur road derabassi,2025,1200,2728687.5
sector 5 Mubarikpur road derabassi,2026,1200,2865121.88
sector 5 Mubarikpur road derabassi,2027,1200,3008377.97
sector 5 Mubarikpur road derabassi,2028,1200,3158796.87
sector 5 Mubarikpur road derabassi,2029,1200,3316736.71
Kharar Mohali,2024,990,3654000.0
Kharar Mohali,2025,990,3836700.0
Kharar Mohali,2026,990,4028535.0
Kharar Mohali,2027,990,4229961.75
Kharar Mohali,2028,990,4441459.84
Kharar Mohali,2029,990,4663532.83
Zirakpur punjab,2024,1242,4299750.0
Zirakpur punjab,2025,1242,4514737.5
Zirakpur punjab,2026,1242,4740474.38
Zirakpur punjab,2027,1242,4977498.09
Zirakpur punjab,2028,1242,5226373.0
Zirakpur punjab,2029,1242,5487691.65
Zirakpur punjab,2024,1737,7371000.0
Zirakpur punjab,2025,1737,8624070.0
Zirakpur punjab,2026,1737,10090161.9
Zirakpur punjab,2027,1737,11805489.42
Zirakpur punjab,2028,1737,13812422.62
Zirakpur punjab,2029,1737,16160534.47
Zirakpur Road,2024,1710,7137000.0
Zirakpur Road,2025,1710,8350290.0
Zirakpur Road,2026,1710,9769839.3
Zirakpur Road,2027,1710,11430711.98
Zirakpur Road,2028,1710,13373933.02
Zirakpur Road,2029,1710,15647501.63
Airport Road,2024,1737,7020000.0
Airport Road,2025,1737,8213400.0
Airport Road,2026,1737,9609678.0
Airport Road,2027,1737,11243323.26
Airport Road,2028,1737,13154688.21
Airport Road,2029,1737,15390985.21
Zirakpur Road,2024,1737,7020000.0
Zirakpur Road,2025,1737,8213400.0
Zirakpur Road,2026,1737,9609678.0
Zirakpur Road,2027,1737,11243323.26
Zirakpur Road,2028,1737,13154688.21
Zirakpur Road,2029,1737,15390985.21
Patiala Road Zirakpur,2024,990,3795000.0
Patiala Road Zirakpur,2025,990,4174500.0
Patiala Road Zirakpur,2026,990,4591950.0
